allergies_trace_1,11
allergies_trace_10,14
allergies_trace_2,8
allergies_trace_3,20
allergies_trace_4,17
allergies_trace_5,11
allergies_trace_6,9
allergies_trace_7,16
allergies_trace_8,20
allergies_trace_9,18
appendicitis_trace_1,2
appendicitis_trace_10,2
appendicitis_trace_2,2
appendicitis_trace_3,2
appendicitis_trace_4,2
appendicitis_trace_5,2
appendicitis_trace_6,2
appendicitis_trace_7,2
appendicitis_trace_8,2
appendicitis_trace_9,2
asthma_trace_1,3
asthma_trace_10,3
asthma_trace_2,3
asthma_trace_3,3
asthma_trace_4,3
asthma_trace_5,3
asthma_trace_6,3
asthma_trace_7,3
asthma_trace_8,3
asthma_trace_9,3
breast_cancer_trace_1,2
breast_cancer_trace_10,2
breast_cancer_trace_2,2
breast_cancer_trace_3,2
breast_cancer_trace_4,2
breast_cancer_trace_5,2
breast_cancer_trace_6,2
breast_cancer_trace_7,2
breast_cancer_trace_8,2
breast_cancer_trace_9,2
colorectal_cancer_trace_1,2
colorectal_cancer_trace_10,2
colorectal_cancer_trace_2,2
colorectal_cancer_trace_3,2
colorectal_cancer_trace_4,2
colorectal_cancer_trace_5,2
colorectal_cancer_trace_6,2
colorectal_cancer_trace_7,2
colorectal_cancer_trace_8,2
colorectal_cancer_trace_9,2
copd_trace_1,3
copd_trace_10,3
copd_trace_2,3
copd_trace_3,3
copd_trace_4,3
copd_trace_5,3
copd_trace_6,3
copd_trace_7,3
copd_trace_8,3
copd_trace_9,3
dermatitis_trace_1,3
dermatitis_trace_10,3
dermatitis_trace_2,3
dermatitis_trace_3,3
dermatitis_trace_4,3
dermatitis_trace_5,3
dermatitis_trace_6,3
dermatitis_trace_7,3
dermatitis_trace_8,3
dermatitis_trace_9,3
ear_infections_trace_1,2
ear_infections_trace_10,2
ear_infections_trace_2,2
ear_infections_trace_3,2
ear_infections_trace_4,2
ear_infections_trace_5,2
ear_infections_trace_6,2
ear_infections_trace_7,2
ear_infections_trace_8,2
ear_infections_trace_9,2
epilepsy_trace_1,1
epilepsy_trace_10,1
epilepsy_trace_2,1
epilepsy_trace_3,1
epilepsy_trace_4,1
epilepsy_trace_5,1
epilepsy_trace_6,1
epilepsy_trace_7,1
epilepsy_trace_8,1
epilepsy_trace_9,1
fibromyalgia_trace_1,1
fibromyalgia_trace_10,1
fibromyalgia_trace_2,1
fibromyalgia_trace_3,1
fibromyalgia_trace_4,1
fibromyalgia_trace_5,1
fibromyalgia_trace_6,1
fibromyalgia_trace_7,1
fibromyalgia_trace_8,1
fibromyalgia_trace_9,1
